","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name"
"1","1292390400","neutral","1","","","Delta","","JetBlueNews"
"2","1741189120","negative","1","Can't Tell","0.6503","Delta","","nesi_1992"
"3","-1542963200","negative","1","Late Flight","0.346","United","","CPoutloud"
"4","2059558914","negative","1","Late Flight","1","United","","brenduch"
"5","423759872","negative","1","Customer Service Issue","0.3451","Southwest","","VahidESQ"
"6","1010978817","negative","1","Bad Flight","0.6707","United","","brenduch"
"7","1241665536","negative","1","Late Flight","1","United","","CRomerDome"
"8","2038956033","negative","1","Customer Service Issue","0.3545","United","","JustOGG"
"9","1703440384","negative","1","Customer Service Issue","1","Southwest","","mrshossruns"
"10","-951549952","negative","1","Customer Service Issue","0.6797","United","","feliciastoler"
"11","474492928","negative","0","Flight Booking Problems","0.6337","United","","markhlyon"
"12","-419299328","negative","1","Bad Flight","0.3611","United","","DBsViewOnThings"
"13","1535275011","negative","1","Customer Service Issue","0.6752","United","","ljsbrooks"
"14","1174949888","neutral","1","","","United","","gwaki"
"15","-410517503","neutral","1","","","US Airways","","ashenfaced"
"16","-406712319","positive","1","","","Southwest","","rjp1208"
"17","1514688512","negative","1","Lost Luggage","1","United","","hannahtorney"
